,tic,PERMNO,VOL,RET,risk_premium,SPREAD,size,s2p,epspxq,ceqq,mktrf,smb,hml,rf,umd,sprtrn,date_merge,sizeln
22883,SPTN,88568,19653.0,0.046647,-0.022653,0.125,324923.72,0.0017197174770743119,0.15,273.905,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,12.691345726071406
22884,SHEN,88742,9298.0,0.098083,0.028783000000000003,2.75,462416.24,8.99557506890329e-05,0.28,183.211,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.04422071683084
22885,GRMN,88837,274541.0,-0.022961,-0.092261,0.25,5632264.54,7.653529001320666e-05,0.19,2554.935,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.5440221465976
22886,FLO,88924,97229.0,-0.008187,-0.077487,0.25,2222957.12,0.00035764342588848495,0.44,748.049,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.61434890351153
22887,FIS,89003,1297317.0,0.068978,-0.00032200000000000284,0.5,10870144.49,0.00011361394516293132,0.26,8352.7,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,16.201530551557344
22888,PFG,89195,725687.0,0.092577,0.023277000000000006,0.5,8188234.08,0.000276494293870993,0.6,8555.5,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.918208813532503
22889,PRU,89258,959969.0,0.067648,-0.0016520000000000007,0.5,26582560.0,0.0003479348866324387,1.16,27000.0,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,17.095765919628878
22890,ABG,89327,72665.0,0.27704,0.20774,0.25,440747.7,0.0020158925389741115,0.28,252.5,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,12.996227881868736
22891,LCI,89369,6329.0,0.006564,-0.062736,0.13,115975.2,0.0002695921196945554,0.08,85.456,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,11.66113165412805
22892,CPSI,89387,12124.0,0.098974,0.029674000000000006,0.0625,493006.11,6.397689472854607e-05,0.27,41.89,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.108276846457157
22893,CMCSA,89525,5395074.0,0.126338,0.057038000000000005,0.25,40293340.23,0.0002283752090909739,0.31,43082.0,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,17.511696758422115
22894,SAFT,89575,10074.0,0.058887,-0.010412999999999999,0.3125,588470.4,0.0002521027395770458,0.85,632.862,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.285281907051328
22895,EQIX,89617,227000.0,0.151317,0.082017,0.25,4263120.9,5.8325580210497894e-05,0.36,1187.487,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.265512055654842
22896,STX,89641,3116486.0,-0.037577,-0.106877,0.25,5924415.75,0.00051448111149188,1.05,2657.0,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.594592632528483
22897,FORM,89753,157860.0,-0.103704,-0.173004,0.0625,486497.44,8.153383088716766e-05,-0.77,546.434,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.094986918518298
22898,MOH,89781,56859.0,0.035069,-0.034231,1.0,767011.2999999999,0.0012603999445640502,0.41,553.826,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.55025681296577
22899,CVCO,89792,4257.0,-0.003411,-0.072711,0.875,229362.52000000002,0.00015813830437510015,-0.11,145.776,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,12.343059087591417
22900,CNO,89841,545615.0,0.084849,0.015548999999999993,0.0625,1347494.1,0.0007438993610435845,0.14,3720.1,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.11375720327704
22901,CMP,89952,68040.0,0.005834,-0.063466,0.125,2314956.12,0.0001544737703278799,1.77,276.9,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.654901290679202
22902,PETS,90012,72439.0,-0.103933,-0.173233,0.03125,366515.05,0.00013723038112623207,0.27,96.848,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,12.81179486358579
22903,NRG,90071,501135.0,0.069307,6.999999999993123e-06,0.25,5767728.12,0.0003840333583546237,0.22,8009.0,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.567788820913659
22904,CRM,90215,407766.0,0.152995,0.08369499999999999,0.1,12734865.0,2.7801551096144322e-05,0.16,1043.802,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,16.359854065632792
22905,ACC,90300,133532.0,0.060828,-0.008472,0.0625,1514692.95,5.106909621517681e-05,0.1,878.433,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.230723303117278
22906,CE,90520,404292.0,0.129667,0.060367000000000004,0.0625,4384371.47,0.0003165790146882787,0.06,574.0,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.293556837140779
22907,DRH,90680,535085.0,0.128954,0.05965400000000001,0.05,1434418.88,7.871410616123515e-05,-0.07,1226.226,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.176270363484262
22908,THS,90775,58968.0,0.044459,-0.024841000000000002,1.3125,1658133.6099999999,0.0002395006033319595,0.49,897.722,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.321203196472796
22909,CNSL,90803,37329.0,0.04984,-0.019459999999999998,0.03125,520709.58,0.0001887846964520991,0.23,70.516,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.162947737291711
22910,CF,90829,550532.0,0.27959,0.21029,0.375,5768711.88,8.709049965587811e-05,-0.09,1711.2,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.567959369194131
22911,IRBT,90979,161097.0,0.133716,0.064416,0.25,1434566.6400000001,0.0003797850757215433,0.47,804.434,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.17637336853542
22912,CORE,91018,17635.0,0.113869,0.044569,0.375,329402.36,0.0036809086613708536,0.13,335.2,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,12.705035261241603
22913,HBI,91416,185804.0,0.041147,-0.028152999999999997,0.3125,2396383.2,0.0003871834855126676,0.38,376.104,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.689471158651559
22914,DEI,91519,338799.0,0.111814,0.042513999999999996,0.25,1932440.49,7.065107603908671e-05,-0.07,1796.423,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.474294264661669
22915,TEL,92157,635409.0,0.06383,-0.005470000000000003,0.875,12068109.0,0.00024502596057095606,0.67,6788.0,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,16.30607691137144
22916,ES,92389,311284.0,-0.011788,-0.081088,1.0,445155.0,0.0030088845458323505,0.49,3625.198,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.00617781510767
22917,AWK,92614,178356.0,0.037864,-0.031436,0.25,3735150.1399999997,0.00014939693963680935,0.17,3998.944,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.133298573866968
22918,NX,92648,41035.0,0.243996,0.174696,0.08,561861.65,0.00045456919866305166,0.68,355.759,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.239010924192717
22919,TREE,92775,8546.0,0.13906,0.06975999999999999,0.3125,78004.8,0.00024339527823928785,-0.92,114.652,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,11.264525642239853
22920,CMD,92841,1314.0,-0.131341,-0.200641,1.5,2216.37,0.030043268948776607,0.29,199.9,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,7.703626001438677
22921,VRTS,92871,8094.0,0.378205,0.308905,1.5,151446.0,0.00022085099639475457,0.02,31.083,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,11.927984404749713
22922,ARI,93014,10428.0,0.026732,-0.042568,0.25,180306.09999999998,3.115257886449765e-05,0.16,197.073,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,12.102411241120489
22923,SEM,93035,44194.0,-0.033923,-0.10322300000000001,0.125,1048032.75,0.0005580102339359146,0.15,767.82,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.862425393374853
22924,ECHO,93079,14988.0,-0.020475,-0.089775,0.06,261230.32,0.00034109363721638436,0.06,95.252,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,12.47315774928016
22925,CW,18091,40251.0,-0.122153,-0.07445299999999999,0.625,1225054.48,0.00036061661518922814,0.36,1063.679,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.018495874441436
22926,ALE,24248,30710.0,-0.001387,0.046313,0.125,1269173.17,0.00018405683757087302,0.68,947.9,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.053876199167393
22927,AIT,29938,1489.0,-0.047262,0.0004380000000000009,0.5,3456822.6,0.00021733455457043123,-0.14,880.707,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,15.055860401416952
22928,AIT,29938,1489.0,-0.047262,0.0004380000000000009,0.5,3456822.6,0.00021733455457043123,-0.14,880.707,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,15.055860401416952
22929,AIT,29946,68325.0,-0.030375,0.017325,0.5,5540554.71,0.00013559779468363015,-0.14,880.707,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,15.527605181869822
22930,AIT,29946,68325.0,-0.030375,0.017325,0.5,5540554.71,0.00013559779468363015,-0.14,880.707,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,15.527605181869822
22931,ADP,44644,630472.0,-0.064454,-0.016753999999999998,0.25,18997008.03,0.0001286097261285413,0.8,5938.3,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,16.759792052625418
22932,MKC,52090,171087.0,0.01373,0.06143,0.12,4813664.58,0.00015881871021432905,0.51,1322.4,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,15.386969218952514
22933,MKC,52090,171087.0,0.01373,0.06143,0.12,4813664.58,0.00015881871021432905,0.51,1322.4,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,15.386969218952514
22934,MKC,89155,228.0,0.021814,0.06951399999999999,0.12,500370.03199999995,0.0015278692789499433,0.51,1322.4,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,13.123103167692001
22935,MKC,89155,228.0,0.021814,0.06951399999999999,0.12,500370.03199999995,0.0015278692789499433,0.51,1322.4,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,13.123103167692001
22936,HD,66181,2791273.0,-0.015915,0.031785,0.25,46747448.28,0.000360725571564823,0.43,19371.0,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,17.660270229963317
22937,MDC,66245,113172.0,-0.077266,-0.029566000000000002,0.125,1254840.18,0.00011720855161013414,-0.45,1045.734,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.042518775825206
22938,RES,66683,120854.0,-0.018585,0.029115,0.125,1610416.7799999998,0.0001323533153945403,0.14,419.166,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.29200357302492
22939,BDN,70121,285048.0,-0.03257,0.015129999999999998,0.125,1450680.0,9.868544406760968e-05,-0.07,1881.559,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.187542969984039
22940,SON,71176,72353.0,-0.029664,0.018036,0.375,3165694.1,0.00029539588174359616,0.48,1386.022,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.967882894413924
22941,Y,71271,3297.0,-0.00856,0.03914,1.5,2629440.01166,9.730284732317482e-05,6.44,2774.292,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.782281458159364
22942,TFC,75631,1972.0,-0.00817,0.039529999999999996,0.5,75322.63,0.03482353178586568,0.27,16468.0,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,11.229535899846027
22943,TECH,75694,20518.0,-0.007021,0.040679,0.5,2138550.12,3.2862451687594775e-05,0.87,502.144,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.575638643363002
22944,TYL,76185,36592.0,0.053561,0.10126099999999999,0.125,600068.46,0.00011635339074478268,0.14,138.948,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,13.304799027689374
22945,EXPO,76261,9446.0,-0.065738,-0.018038000000000005,0.1875,427874.16,0.0001388398869424599,0.44,158.663,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,12.966584412640374
22946,MTRX,76279,27083.0,-0.123839,-0.07613900000000001,1.0,223643.58000000002,0.0005455689807863029,0.0,182.084,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,12.317808902882248
22947,PRA,76838,47959.0,-0.110234,-0.062534,0.25,1684127.7000000002,9.558182553496388e-05,1.17,1757.703,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.336758302263277
22948,WNC,77117,291490.0,-0.267622,-0.21992200000000003,0.375,361338.98,0.00021662207603508486,-4.64,-86.76,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,12.797571799497787
22949,OFC,77239,157335.0,-0.037333,0.010367000000000001,0.25,2140260.7,6.919390707870307e-05,0.08,1014.168,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.576438202008191
22950,GILD,77274,2788174.0,-0.044718,0.0029819999999999985,0.5,26693688.389999997,7.814030678433346e-05,0.95,7341.996,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,17.099937705538345
22951,SMG,77300,139104.0,-0.015959,0.031741,0.25,3162426.34,0.0003322448926984336,1.72,673.7,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.966850120047052
22952,ROP,77338,109694.0,-0.07072,-0.023020000000000006,0.375,5469916.32,9.770551663576455e-05,0.64,2448.166,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,15.514773876292118
22953,SCHL,77354,40186.0,-0.072049,-0.024349000000000003,0.75,804890.79,0.0004954709445737352,-0.12,825.0,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,13.598461882601153
22954,BKE,77584,145359.0,-0.130671,-0.08297100000000002,0.375,1120644.45,0.00019167274687346197,0.65,378.264,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,13.92941447957686
22955,FCF,77643,253619.0,-0.066038,-0.018338,0.375,506716.65,0.0001608966273360072,-0.15,633.079,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,13.135707250604417
22956,REX,77780,27336.0,-0.108549,-0.06084900000000001,1.0,156071.03999999998,0.000779773108451126,0.7,55.594,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,11.958066567190953
22957,CAKE,77902,227919.0,-0.046075,0.0016250000000000014,0.5,1330263.48,0.00030477646428360194,0.31,531.908,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.100887585840837
22958,MTX,78015,30193.0,0.028369,0.076069,0.25,995030.4,0.00025472287077862144,0.82,726.931,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,13.810528568437823
22959,MTX,78033,100896.0,-0.034074,0.013626,0.125,2906496.0,0.0001485637688818426,0.91,1460.8,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.882458789896894
22960,PDCO,78034,246618.0,-0.052849,-0.005149000000000001,0.375,3133151.4899999998,0.0002594071823830006,0.52,1441.511,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.957549921781638
22961,TCO,78089,141364.0,0.012198,0.059898,0.25,2268673.2,7.10653257595673e-05,0.12,-343.242,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.634705725182663
22962,AMCR,78876,23675.0,-0.031716,0.015983999999999998,0.125,146539.65000000002,0.026825381389951452,0.44,2996.559,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,11.895051319284734
22963,FOSL,79089,206092.0,0.199243,0.246943,0.03125,3187671.27,0.0001233593324696872,0.54,995.827,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.974801198770026
22964,ATR,79133,29907.0,-0.03297,0.01473,0.125,2809584.05,0.00017990883739534328,0.58,1233.092,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.848547005442128
22965,TWI,79198,98508.0,-0.076503,-0.028803000000000002,0.125,358428.72000000003,0.0005480810801098751,0.06,263.635,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,12.789485090800932
22966,SKT,79238,83714.0,0.034004,0.081704,0.125,1870800.72,3.526511364609695e-05,0.03,376.128,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.441877089695884
22967,ALL,79323,1002081.0,-0.015581,0.032119,0.375,14850704.4,0.0005215240833963404,0.22,17560.0,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,16.513557856431444
22969,CPT,79452,143142.0,0.005272,0.052972,0.375,3065096.32,5.031815770148456e-05,0.03,1524.991,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.935589552633546
22970,BFS,79558,14990.0,-0.022695,0.025005,0.5,758547.66,5.749539850930395e-05,0.37,49.495,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,13.539160910338575
22971,CASH,79571,1193.0,0.004552,0.052252,0.88,100788.76,0.0004764320942136802,1.76,61.118,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,11.520782120465425
22972,MOV,79611,17284.0,-0.107394,-0.059694000000000004,0.25,183006.72,0.00039782145704813466,-0.26,352.959,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,12.117278152460823
22973,CAL,79641,614957.0,-0.107114,-0.059414,1.5,3140043.38,0.00019035342116834067,0.23,410.702,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.95974717307563
22974,BDC,79668,48459.0,-0.083298,-0.035598,0.25,1025182.7999999999,0.00037498093023019893,0.31,541.268,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,13.840381496117113
22975,IT,79698,187740.0,0.139452,0.18715199999999999,0.0625,2733490.8,0.00010822535052980608,0.2,115.952,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.821090031663092
22976,ROCK,79862,52384.0,-0.295644,-0.24794400000000003,0.75,230242.0,0.0006370427637008018,-0.08,507.235,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,12.346886208671375
22977,MED,80054,82080.0,-0.116402,-0.06870200000000001,0.25,412022.39999999997,0.00014704297630420096,0.35,55.303,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,12.928832995785765
22978,VMI,80128,54794.0,-0.05658,-0.008879999999999999,0.375,1765436.1400000001,0.00020810834879589582,0.63,792.876,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.383908322640032
22979,CPRT,80320,56552.0,-0.09303,-0.04533,0.0625,2788197.15,7.902884485768879e-05,0.53,1046.462,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.840905762135765
22980,ADC,80412,12994.0,0.028139,0.075839,0.125,231728.75,3.873925872383121e-05,0.46,142.112,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,12.3533227855886
22981,FR,80683,256966.0,0.007109,0.054809,0.375,271035.25,0.00028487069486349097,-0.43,996.082,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,12.510004165203712
22982,AMED,80795,189437.0,-0.118767,-0.07106699999999999,0.5,667206.1499999999,0.0006189496304852706,1.32,783.062,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,13.41085434761009
22983,CPE,80926,109197.0,-0.358752,-0.311052,0.75,106456.40000000001,0.00021966739435111464,0.14,9.332,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,11.575490790637426
22984,RCII,81241,105586.0,-0.112713,-0.06501299999999999,5.0,442974.63999999996,0.0016174537666535495,1.04,592.08,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,13.001267801338994
22985,DRI,81655,343005.0,-0.015039,0.032660999999999996,0.125,5712859.6,0.00032803186691302553,0.97,1843.8,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,15.558230261875122
22986,HA,81666,112557.0,-0.183333,-0.135633,0.625,251899.2,0.0011845055482510463,0.0,176.206,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,12.436784286472221
22987,LECO,81678,20456.0,-0.102499,-0.05479900000000001,0.125,2110463.04,0.00022315387243171053,0.56,1080.378,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.562417931613535
22988,POOL,82515,76607.0,-0.160416,-0.11271600000000001,0.3125,914695.6499999999,0.00029499757651629816,-0.12,242.845,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,13.726346665975555
22989,SAM,82634,37036.0,-0.052624,-0.004923999999999998,0.125,637386.9999999999,0.00014752418860127366,0.45,168.117,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,13.36513228540125
22990,CLB,82656,68388.0,0.021748,0.069448,0.25,3526276.68,5.340959235223709e-05,1.44,224.242,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,15.07575310738103
22991,EME,82694,118983.0,-0.125721,-0.07802100000000001,0.5,1508685.2999999998,0.0008034889714906085,0.33,1243.737,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.226749167292926
22992,MSM,82777,47782.0,-0.115499,-0.067799,0.25,1988133.99,0.00019892120047703627,0.49,858.581,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.502707063323797
22993,GEF,83233,26747.0,-0.046621,0.0010789999999999966,2.09,1401750.45,0.0005968109373533642,0.9,1041.205,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.153232335013154
22994,GEF,83233,26747.0,-0.046621,0.0010789999999999966,2.09,1401750.45,0.0005968109373533642,0.9,1041.205,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.153232335013154
22995,GEF,83264,1342.0,-0.063121,-0.015420999999999997,2.09,1206883.26,0.0006931739197376886,0.9,1041.205,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.003551776263711
22996,GEF,83264,1342.0,-0.063121,-0.015420999999999997,2.09,1206883.26,0.0006931739197376886,0.9,1041.205,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.003551776263711
22997,SYKE,83422,200819.0,-0.245426,-0.197726,0.0625,566880.0800000001,0.0004702617174341352,-0.18,577.581,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,13.247903061222631
22998,DCOM,83815,25841.0,-0.046565,0.0011349999999999971,0.25,431429.58,0.0001300119477204136,0.29,308.54,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,12.97485957804135
22999,GES,83822,511790.0,-0.094678,-0.046978,0.0625,3012805.7600000002,0.00017062334612636957,0.54,1065.573,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.918382348726002
23000,SRCL,83906,142361.0,0.039683,0.087383,0.375,5587150.0,5.999069292931101e-05,0.57,882.312,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,15.535979876120976
23001,TTEC,83916,70177.0,-0.08705,-0.03935,0.25,763633.44,0.0003555711232342052,0.21,450.331,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,13.545843162436414
23002,ANF,83976,949090.0,-0.058609,-0.010909000000000002,0.25,3053311.6,0.00022526492219136754,-0.13,1800.553,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.931737330052941
23003,KRC,84392,165666.0,-0.073556,-0.025855999999999997,0.25,1628608.5,4.126406069967092e-05,0.11,724.007,-0.0477,-0.0295,-0.0196,0.0001,-0.0018,-0.047449,2010-08,14.30323652720823
